ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
186.27197,-2.5714352000000003,55143305152.4296,0.5420443,165429915457.28882,8222739561675.861,22.75747,22.09504,20.76126,19.75084,19.14231,0.947471,0.164251,0.07818124,0.04605959,0.1188345,22.1606,22.06205,20.83458,19.86682,19.34669,0.7992118,0.3841534,0.1415326,0.1478222,0.3618998,0.1063257,0.08284829,0.05731406,0.04259049,0.0316795,1.2376503704846994e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.41839,-2.5960713,34609501621.34288,0.4345780999999999,103828504864.02864,3605219615801.814,25.86551,21.95575,20.40515,19.44374,19.30618,0.4559497,0.1096469,0.05226309,0.04532384,0.1286476,22.36366,21.93521,20.54228,19.52486,19.24398,0.8344254999999999,0.2522078,0.1116928,0.1042674,0.2510345,0.1145462,0.08925364,0.06174526,0.04588334,0.03412878,1.2376503704847652e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.45475,-2.7016996,52144230129.708725,0.6223824,156432690389.12616,7406103268118.55,19.97875,22.69681,21.19788,19.9059,19.81663,0.3920243,0.1806737,0.0881738999999999,0.04038056,0.1686772,22.43616,22.84097,21.38691,20.0225,19.9729,0.4333279,0.3600097,0.1512765,0.07436144,0.2776927999999999,0.1314297,0.1024091,0.07084614,0.05264628,0.03915916,1.2376503704847652e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.49631,-2.6342632000000004,60904025598.61596,0.5376995,182712076795.84787,9935367737022.305,19.65981,22.09199,20.79099,19.84818,18.52286,0.2973966,0.2056399,0.06952366,0.03826017,0.1242645999999999,22.24943,22.09905,20.86143,19.80156,18.75498,0.5802083,0.2433139,0.1364703,0.1056473,0.1750323999999999,0.1238034,0.09646676,0.06673525,0.04959144,0.03688692,1.2376503704847652e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.54227,-2.5707498,41123513771.51244,0.4153300999999999,123370541314.53732,4828974979611.963,26.47993,21.91104,20.19035,19.41364,18.7065,0.5559411999999999,0.1244172,0.04191311,0.03137582,0.06891356,24.47955,22.41854,20.16981,19.43998,18.60192,5.919571,0.6840503000000001,0.1272358999999999,0.1341059,0.1756549,0.1134538,0.08840244,0.0611564,0.04544576,0.0338033,1.2376503704848305e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.61106,-2.4983831000000003,35211927159.9038,0.4312592000000001,105635781479.7114,3709428439797.4087,24.38011,22.11787,20.49847,19.63764,19.00124,0.8587653000000001,0.1554417,0.06307493,0.03716959,0.1056097999999999,26.1517,22.25293,20.5005,19.69226,18.82878,1.96851,0.4783545,0.1056153,0.1316957999999999,0.2463538,0.1108792,0.08639628,0.05976855,0.04441444,0.03303618,1.2376503704848307e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.64255,-2.70371,112664820871.47646,0.4857787,337994462614.4294,34782488321375.727,20.50804,21.77417,19.76511,18.76839,18.07216,0.4751608,0.1160507,0.03934699,0.0246488,0.07088536,22.10348,21.47021,19.91005,18.82372,18.15348,1.16631,0.2211615999999999,0.07337958,0.05986186,0.1282721,0.1255651,0.09783947,0.0676848999999999,0.05029713,0.03741182,1.2376503704848307e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.66044,-2.5899523,49815376277.24963,0.6497377,149446128831.7489,6806610959067.813,20.94094,23.0428,21.53668,19.93472,19.68617,0.9008716999999998,0.3356336,0.1569906,0.04863049,0.1484318,23.01434,23.16275,21.60649,19.97253,19.70907,0.8789561,0.5329375,0.2223812,0.08391185,0.2644084,0.1200577,0.09354817,0.06471619,0.04809107,0.03577092,1.2376503704848307e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.69883,-2.527927,77902850207.19475,0.6496366,233708550621.58423,16147140566983.426,20.94164,22.0789,20.89944,19.89643,19.24233,0.2631263,0.1086786,0.07240819,0.05694849,0.1677071,21.67142,22.15355,20.96398,19.88302,19.34831,0.3225404000000001,0.2553717,0.1496476,0.09277174,0.2659549,0.1253649,0.09768345,0.06757696,0.05021692,0.03735217,1.237650370484896e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.91258,-2.5315242,33757929269.772087,0.4037245,101273787809.31624,3460969979354.7974,24.39762,22.51989,20.35284,19.42913,19.36394,1.718391,0.2453191,0.05473476,0.04293269,0.1726219,25.05976,22.72719,20.64235,19.49608,19.27868,3.072333,0.6207088000000001,0.1634317,0.09122521,0.3003984000000001,0.1418687,0.1105431,0.07647323,0.0568278,0.04226945,1.2376503704849613e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.87521,-2.5428362,48104179509.49568,0.4535582,144312538528.48706,6385144864843.021,18.60071,21.83431,20.19148,19.04672,19.04484,0.5039384,0.2171111,0.05529727,0.03261472,0.08092189,23.31261,22.41473,20.08451,19.00689,19.26952,5.0168620000000015,1.3998469999999998,0.2520861,0.1894326,0.7062381999999999,0.1399746,0.1090673,0.07545222,0.05606909,0.0417051,1.2376503704849615e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.86663,-2.5095667,35702880997.4572,0.4767522,107108642992.3716,3795687085113.95,25.78973,22.69331,20.94602,19.75332,19.49116,0.6346319,0.2125014,0.05884724,0.04418225,0.1595083,25.97289,23.09173,21.04342,19.86227,19.52091,0.9986492,0.4522009,0.1202869999999999,0.07806709,0.2040632999999999,0.1417112,0.1104204,0.07638832,0.05676471,0.04222252,1.2376503704849615e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.86842,-2.6135012000000004,86854847700.92894,0.536096,260564543102.7868,20153040253062.69,21.44677,21.50388,19.91952,19.07448,18.68249,0.7268912,0.1045059,0.04185764,0.02631664,0.07614181,24.59583,21.37346,19.98028,19.0997,18.74766,3.294757,0.1766174999999999,0.08770147,0.06942646,0.1868594,0.1379735,0.1075079999999999,0.07437353,0.0552675,0.04110887,1.2376503704849615e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.95073,-2.5287804,97481077413.97502,0.5918224,292443232241.92505,25605916466641.35,21.25732,21.78806,20.5392,19.33863,18.78815,0.6388799,0.1509201,0.06581868,0.03697591,0.1102901,22.6002,22.09136,20.57908,19.43266,18.90735,0.8924046,0.2831502999999999,0.1104029,0.07487077,0.1906701,0.1442736,0.112417,0.07776955,0.05779111,0.04298597,1.2376503704849618e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.20024,-2.7025745,77111374974.38582,0.649489,231334124923.1575,15818011530963.404,25.10768,22.60427,20.99999,19.84666,19.25358,0.7866744000000001,0.1927419,0.103774,0.04965765,0.1284302,25.11134,22.18028,20.84331,19.82127,19.46354,3.006026,0.3572904000000001,0.1833076,0.1160505,0.3518255,0.1341042999999999,0.1044932,0.07228789,0.05371765,0.03995606,1.2376503704850929e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.27113,-2.5081275,87411917466.65376,0.6899476,262235752399.9613,20419810874811.992,25.43161,21.94241,20.67612,19.58206,19.34228,0.8727666999999999,0.17105,0.0733062,0.03873943,0.1305719,24.27885,22.16846,21.00256,19.61064,19.46132,2.536172,0.2773044,0.1873131,0.07465304,0.2725837,0.1193883,0.09302653,0.06435532,0.0478229,0.03557145,1.2376503704850929e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.42636,-2.6550148,51869992410.595634,0.5134817,155609977231.7869,7333946203853.99,22.11843,22.04336,20.78845,19.78743,18.98083,0.3812052,0.1933513,0.06495939,0.04361903,0.190845,22.36323,22.28676,20.8105,19.78205,19.291,0.6780025,0.3281659999999999,0.1676652,0.100593,0.2684662,0.1099322,0.08565844,0.05925811,0.04403513,0.03275404,1.237650370485159e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.45338,-2.5820923,31468950972.445,0.4052303,94406852917.335,3090797591930.5166,21.74305,21.023000000000003,20.18973,19.55798,18.76712,0.1807702,0.05060445,0.0449967,0.03825057,0.1047663,22.09822,21.13992,20.2791,19.62839,19.11366,0.5295804000000001,0.1116976999999999,0.08692063,0.07744751,0.2065284,0.1071333999999999,0.08347764,0.05774944,0.04291403,0.03192015,1.2376503704852237e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.46647,-2.5303008,50555299037.7362,0.6834564000000001,151665897113.2086,6993829017509.93,19.70834,21.7876,20.76488,19.67262,19.85489,0.3557125,0.12345,0.1113874,0.0538275999999999,0.2035272,21.01101,22.47496,20.80542,19.70636,19.88119,0.4462875,0.6640954000000001,0.1621782,0.13832,0.6378055,0.1056579999999999,0.08232802,0.05695415,0.04232303,0.03148056,1.2376503704852237e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.56951,-2.5629517,53969114657.642334,0.5522981,161907343972.927,7896979379836.363,21.52418,22.74501,20.72815,19.1967,19.62145,0.9760768,0.3829597,0.09586903,0.05557274,0.1345545,21.90793,24.71286,20.90798,19.67496,19.27001,0.5540215999999999,3.271266,0.1984902999999999,0.1158204999999999,0.335802,0.1018625,0.07937057,0.05490819,0.04080267,0.03034969,1.2376503704852242e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.66126,-2.6717589,91486772809.07106,0.5680089,274460318427.2132,22434837549988.22,20.07383,21.70175,20.20476,19.33587,18.69658,0.3195159999999999,0.1218703,0.05657133,0.03189847,0.09669913,22.00378,21.69176,20.30316,19.32582,18.59281,0.6346864999999999,0.2797295,0.1187946,0.07837801,0.1779093,0.1185703,0.09238914,0.06391438,0.04749523,0.03532773,1.237650370485289e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.8249,-2.5003127,36121818485.12512,0.4465441,108365455455.37537,3870242758686.608,21.20257,21.76552,20.68064,19.67509,18.64183,0.4177459,0.1684502,0.08106617,0.04999279,0.1672235,21.9015,21.70055,20.77322,19.63463,19.3231,0.5781821999999999,0.2097186999999999,0.1647766,0.1209951,0.2787786,0.1209918999999999,0.09427607,0.06521975,0.04846526,0.03604925,1.237650370485355e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
188.0091,-2.5837380000000003,56803907049.70156,0.510361,170411721149.10468,8696821855505.0,22.01469,22.00701,20.56013,19.68231,18.82452,0.4165242999999999,0.1281442,0.05618738,0.04590565,0.1055902,23.61213,22.26802,20.65671,19.67192,18.93814,1.817442,0.3027728,0.1235223,0.08004168,0.1710313,0.1096338999999999,0.08542598,0.0590973,0.04391563,0.03266516,1.2376503704854203e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
190.03148,-2.6721078,39117543156.38021,0.4218270000000001,117352629469.14062,4429129063501.546,20.27557,21.86071,20.17568,19.30774,19.15476,0.4934092000000001,0.1048626999999999,0.04687043,0.04034099,0.1153203999999999,22.11541,22.34665,20.27324,19.46735,19.50385,0.7004529,0.4244773,0.08612264,0.1110188,0.3924152999999999,0.1471118,0.1146285,0.07929949,0.05892802,0.04383162,1.237650370486338e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
190.06526,-2.6487787,41417323824.86539,0.4751031,124251971474.59616,4889286581757.963,20.34544,22.79263,20.93874,19.87774,18.83068,0.4613058,0.2192786,0.06774046,0.0396277,0.135195,21.18277,23.15627000000001,20.33445,19.66722,19.18798,0.5331996,1.6477939999999998,0.1449098999999999,0.1957533,0.5305265,0.1478695,0.1152188999999999,0.0797079,0.05923151,0.04405736,1.237650370486338e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
190.11215,-2.5718657000000005,68807542235.59433,0.7153084,206422626706.78305,12603044558474.56,20.90467,21.77096,20.705820000000006,19.87263,19.35453,0.510641,0.137067,0.08447884,0.06624551,0.2310737,21.51187,21.98048,20.87634,19.83655,20.74144,0.485512,0.3511391,0.1534303,0.1701615,1.399799,0.149695,0.1166413999999999,0.08069195,0.05996277,0.04460128,1.2376503704863383e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
193.53392,-2.6344857000000004,61220522460.87837,0.448806,183661567382.6352,10035045091387.89,21.95026,21.8509,19.65695,19.275920000000006,18.73168,0.9229633,0.1291428,0.04639043,0.03473438,0.08855653,22.09984,22.80885,20.00407,19.45297,19.08019,0.8092172,0.7878768,0.06726786,0.1049779,0.3155560999999999,0.08712708,0.06788883,0.04696518,0.03490016,0.02595931,1.2376503704878456e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
193.53385,-2.530548,75488185822.18651,0.500989,226464557466.5595,15155516034983.76,21.12755,21.89275,19.92882,19.24721,18.62285,0.3604865,0.1031652,0.04912239,0.02656418,0.07633253,22.04785,22.24402000000001,20.0032,19.33971,18.75429,0.5500421,0.3405641,0.07669114,0.06708077,0.1655124,0.09577563,0.07462773,0.05162711,0.03836448,0.02853612,1.2376503704878456e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
193.56151,-2.6599168,54300428275.71438,0.4480247999999999,162901284827.14313,7988107422823.639,26.16307,21.06138,19.82064,19.17967,18.82035,0.5190262999999999,0.07499128,0.03780688,0.02696474,0.09582218,23.036,21.63201,19.8789,19.14936,18.69733,1.82493,0.2705775,0.06010195,0.0797058,0.2225233999999999,0.08737087,0.06807879,0.0470966,0.03499782,0.02603195,1.2376503704878456e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
193.95587,-2.6513384,38932154518.08492,0.4488379,116796463554.25476,4393220076860.143,23.28528,22.23954,20.40663,19.47449,19.25082,0.6250241,0.1546837,0.05118386,0.03931335,0.10169,24.43255,22.34272,20.43974,19.58122,19.36221,2.25909,0.284621,0.09646966,0.06988823,0.2287692,0.09417813,0.07338296,0.05076599,0.03772457,0.02806015,1.237650370488042e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
208.46905,4.1910474,42162074477.87524,0.3359139,126486223433.6257,5044178888449.166,22.95033,21.10231,19.37729,18.80449,18.54789,3.742238,0.09715462,0.02169341,0.01818632,0.06382326,24.60733,21.26131,19.39919,18.7873,18.53762,4.544955,0.1845289,0.06836865,0.06516816,0.1487727999999999,0.1160049,0.0903901999999999,0.06253152,0.04646762,0.03456337,1.2376551250197217e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.50086,4.367500700000001,91778842255.5015,0.6413873000000001,275336526766.5045,22583600613939.25,21.22641,22.12939,20.35962,19.45398,19.0253,0.4900549,0.1671829,0.04254517,0.02659438,0.0657148999999999,21.08128,22.33161,20.02413,19.16253,19.57062,1.277196,0.848532,0.3289234,0.2460316,1.047848,0.1086925,0.08469249,0.05858987,0.04353855,0.03238469,1.2376551250197222e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.50952,4.2207685,55672063228.62795,0.491375,167016189685.88385,8371987718762.475,20.15881,21.34432,20.17649,19.53725,18.74191,0.4910454000000001,0.1544318999999999,0.04422468,0.03240106,0.08697799,21.83459,21.67224,20.31003,19.53965,18.95232,0.5726715,0.2476112999999999,0.1038438,0.07780998,0.1896958999999999,0.1125936,0.08773214,0.06069269,0.04510117,0.03354698,1.2376551250197222e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.52628,4.3328562,59919047982.374,0.4282099,179757143947.12198,9628914878264.658,20.16195,21.28688,19.5983,18.9643,18.67643,0.4082613,0.07999077,0.02355522,0.0194506,0.05434741,20.88795,21.49891,19.52289,18.88516,18.78938,0.3296732999999999,0.3464433,0.06863787,0.07635611,0.2215396000000001,0.1104892,0.0860924,0.05955832,0.04425821,0.03291998,1.2376551250197222e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.42678,4.2156587,47186799111.77138,0.4662880999999999,141560397335.31415,6165764396251.145,22.03618,22.35898,20.43834,19.47898,19.03102,0.7969116999999999,0.2206303,0.05647936,0.03321528,0.1028781,23.38674,22.36542,20.50298,19.56468,19.19042,1.895677,0.3754335,0.1074085,0.1043099,0.2047708999999999,0.1140688,0.08888163,0.06148789,0.0456921,0.03398652,1.2376551250197225e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.69626,4.2780468,114081293623.13995,0.635628,342243880869.41986,35724957982246.98,23.75101,23.90609,20.54373,19.37771,19.04627,6.818689,1.507485,0.1322418,0.04837887,0.1671355,23.2196,24.33929,20.76577,19.37876,19.03861,3.208479,4.400716,0.2506764999999999,0.1653552999999999,0.3324854,0.1193047,0.09296145,0.0643103,0.04778945,0.03554657,1.2376551250197875e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.65991,4.2455607,59322107860.66905,0.2805366,177966323582.00714,9445947528502.729,21.02992,20.14799,18.58442,17.994429999999994,17.65019,0.2631719,0.03480623,0.01365289,0.0131257999999999,0.03343229,22.01274,20.21081,18.64585,18.08124,17.6871,0.8055263,0.08124592,0.03106955,0.028105,0.07949878,0.1140214,0.08884469,0.06146235,0.04567311,0.0339724,1.2376551250197875e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.63414,4.203686900000001,63811753620.11527,0.3350524,191435260860.34583,10873358127450.297,22.07151,20.60633,18.87749,18.39253,18.10625,0.3823012,0.04659394,0.01945596,0.01722336,0.04464664,22.80522,20.72265,18.95998,18.45381,18.2344,1.41849,0.1098724,0.03632158,0.03477859,0.1115085,0.1101762999999999,0.08584862,0.05938968,0.0441329,0.03282677,1.2376551250197875e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.57012,4.2390504,153418521268.82062,0.7808229999999999,460255563806.4618,68247920783434.96,21.46674,21.33522,20.92464,19.76323,19.01338,0.2716058,0.09898032,0.0664975,0.04134236,0.1238605,21.70135,21.57437,20.95742000000001,19.95035,19.32093,0.2955486,0.1377305,0.1453951,0.1092906999999999,0.1960016,0.1129541999999999,0.08801313,0.06088707,0.04524562,0.03365443,1.2376551250197878e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.79794,4.2007834000000015,61728495798.606125,0.356385,185185487395.8184,10196256987432.695,20.52942,20.63126,19.08295,18.55849,18.06789,0.3301651,0.062212,0.02479534,0.01757078,0.0554188999999999,21.22816,20.828470000000006,19.1523,18.58847,18.12604,1.228414,0.1518762,0.1050438,0.06704563,0.1921203,0.1289093,0.1004452,0.06948753,0.05163668,0.03840821,1.2376551250198536e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.84119,4.2678064,125249142116.16595,0.5292915,375747426348.49786,43692049959787.04,20.60697,22.15824,19.6302,18.80776,18.76741,0.5876861,0.1295255,0.03660339,0.02386742,0.07343622,20.81406,23.22759,19.62035,18.82085,18.87394,0.5833911,2.159545,0.3298607,0.1657284,0.5702094,0.1269969,0.09895515,0.06845672,0.05087068,0.03783844,1.2376551250198536e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.85295,4.289700700000001,69534471205.37659,0.5367133000000001,208603413616.12976,12867365673255.54,19.79588,21.44285,20.24013,19.51385,18.73575,0.3924638,0.1215952,0.05501012,0.04184574,0.1144627999999999,22.09249,21.44957,20.25226,19.61028,18.95861,0.7724331999999999,0.2185607999999999,0.1218249,0.09639333,0.2232264,0.1246972,0.09716322,0.06721707,0.04994948,0.03715324,1.2376551250198536e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.92676,4.2464957000000005,87648034288.3192,0.5825229999999999,262944102864.9576,20533510806816.656,22.29991,22.07861,20.21449,19.47824,18.79043,0.3995342,0.1203359,0.05336159,0.04103052,0.08418957,24.84996,22.09041,20.17079,19.58619,18.49529,4.685953,0.4400694999999999,0.1587769,0.134258,0.3895964000000001,0.1263361,0.09844021,0.06810048,0.05060596,0.03764153,1.2376551250199188e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.93337,4.2857742,52428233753.97634,0.5296816999999999,157284701261.92902,7481272025547.235,21.84566,21.0956,20.47147,19.36437,19.51672,0.323892,0.1609862,0.06107846,0.03734659,0.1452921,21.5816,21.53751,20.49773,19.53473,19.71997,0.4286713,0.2356695,0.1386557,0.1262092,0.4597640999999999,0.1254841,0.09777634,0.06764121,0.05026467,0.03738768,1.2376551250199188e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
208.87902,4.2665329000000005,170264927131.82532,0.7589001999999999,510794781395.476,86202501117309.14,22.30179,23.03317,21.45612,19.94089,18.57197,0.8111472,0.3906583,0.1181654,0.05470989,0.1773287,23.4508,27.80312,21.24286,20.13643,19.02677000000001,2.94129,0.8308068999999999,0.2030522,0.1863761,0.2862084,0.1254578999999999,0.09775593,0.0676271,0.05025418,0.03737988,1.2376551250199194e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.0361,4.3519803,85333497361.14363,0.6329954000000001,256000492083.4309,19435055458334.668,22.13031,22.22614,20.85248,19.78252,19.06527,3.806079,0.2264436,0.07947275,0.04537098,0.1224518,23.82709,22.77625,20.78284,19.70866,19.154,3.640035,0.8745497,0.1326922999999999,0.1212651,0.3074272,0.138284,0.10775,0.07454093,0.0553919,0.0412014,1.237655125019984e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.02435,4.1581528,42199208017.76558,0.4592335999999999,126597624053.29675,5051977675766.412,24.46603,21.53627,20.39795,19.51067,18.93779,0.9358729,0.09837176,0.04735767,0.04102823,0.08389543,25.24166,21.74461,20.46153,19.5545,18.95851,2.628996,0.2109502999999999,0.09899662,0.0665988999999999,0.1954682,0.1245056,0.09701391,0.06711377,0.04987272,0.03709614,1.2376551250199844e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.06132,4.1920794,59087552928.15744,0.3556574999999999,177262658784.47232,9374621814107.738,19.26405,20.8642,19.18817,18.54985,18.25681,0.2852042999999999,0.07872875,0.02151302,0.01818655,0.05758371,20.980970000000006,20.86429,19.27824,18.62157,18.28568,0.3071032,0.1359808,0.06572483,0.06867985,0.1359332999999999,0.1270222,0.09897484,0.06847034,0.0508808,0.03784597,1.2376551250199844e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.12953,4.3193412,61581158899.82997,0.5928766,184743476699.49,10149341340696.443,22.15356,21.83022,20.67823,19.69684,19.311770000000006,0.2421681,0.1004373,0.055089,0.03150548,0.1105918999999999,23.05781,22.00862,20.74387,19.74515,19.34743,1.083104,0.2169,0.1034361,0.0672648999999999,0.1958897,0.1382932,0.1077571,0.07454589,0.05539559,0.04120414,1.2376551250199846e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.14411,4.2334462,101851107330.96388,0.5787474,305553321992.8917,28076357303135.18,22.17136,21.1117,20.16549,19.15872,18.63447,0.4803460999999999,0.2080772,0.06646842,0.03566617,0.0995107,21.64623,21.66821,20.24391,19.12464,18.48287,0.8949734,0.4718286,0.1276327,0.1084918,0.2553203,0.1300433,0.1013289,0.07009883,0.05209095,0.03874609,1.237655125019985e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.22997,4.346973,93598533255.6796,0.3553779,280795599767.0388,23523625600917.41,23.22903,20.14904,18.67049,18.07591,17.67519,1.367862,0.03903854,0.01314359,0.01160714,0.03239058,24.10112,20.24084,18.60565,18.05388,17.689,4.296615,0.1034663,0.04482715,0.03758305,0.1001123,0.1348687999999999,0.1050888,0.07269998,0.05402387,0.04018384,1.2376551250200497e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.27992,4.160304,60022778982.77526,0.631321,180068336948.32578,9660921160633.955,20.80111,22.4628,20.66988,19.74511,19.72236,0.4185577999999999,0.1668519,0.05529008,0.03035506,0.1643633,22.98938,22.94014,20.64421,19.56752,19.56673,1.343192,0.7266909,0.1599891,0.08790455,0.3242423,0.135716,0.105749,0.07315666,0.05436324,0.04043626,1.2376551250200502e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
209.3111,4.225525599999999,40684881298.71887,0.1742727999999999,122054643896.15665,4739768858091.977,20.83328,18.83546,17.8117,17.30679,16.91143,0.1231886,0.01500481,0.008154905,0.0073904619999999,0.01733574,20.67261,19.01539,17.914260000000006,17.38245,16.96559,0.2287996,0.03577658,0.02554973,0.02168364,0.04696523,0.1348953,0.1051095,0.07271424,0.05403448,0.04019172,1.2376551250201152e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
